id,label
33962b303fb988c964ba619c064e2eb1b3c220e8,0.7655038237571716
facc470a5e7ff9710daf28807029379d01a9437a,0.11222296208143234
20c18de1ee2a281f97786970a9d4cd935e2940a0,0.42537346482276917
685c1f975a11bce91bc0ab396f47036b519afefe,0.8517798185348511
81b85cb9e2b05746ddba24b64a00b079e2d47276,0.6834357380867004
831b77faf0e3c2a3f1d6df79c464750331538005,0.7999818921089172
37d6b315795d2f95d06bab7600d3b1ac52ea230b,0.26580777764320374
204499d166165cbbdf9f2a261877450639c12a43,0.29705774784088135
988b63b53a2839e75aea817b818be077495be9b9,0.2883374094963074
7dba8cce3ab445496f88b40db78645294bacd689,0.7273460030555725
6fcadd018dd1135f9fdc74c0bdfa5d07e17db1be,0.25781935453414917
9a73cd4240c3986697611763d3f3846951c821ae,0.09967253357172012
24177874532a03c9b0c67ec5f6a95747f4c13601,0.9767615795135498
3be1ecbee6dd313550ba6da7ec67dd85a663d224,0.9140962362289429
af4c57961cbc93892d2c8d211a980d3ee6c0e9ae,0.24872946739196777
117220840891e58c0da7dd0b2a70e0fc1a124746,0.9652557373046875
45b87886a86fb9c8ca16c06f471935a2c3d0b303,0.6025781631469727
2e526ceba0e36f76f6d6bbc6466acd291e384666,0.14701707661151886
57de9b773e9e674229f106af9cd188a37e6bde0c,0.804781436920166
ef42d3156326458ce968705da4ffc802837071de,0.9677969217300415
24adce15ccff14a2e600c39dbaa0bd5451d3a9ce,0.25384658575057983
f5c168dba6d98ed46c128b77b84afe448b0216df,0.1434973031282425
4143e2193c2febbc3da663d0dd72d9c4ae8d860e,0.4304978847503662
fbc14885748460cd6dfb62061d4096974852d7f6,0.09554989635944366
b97e53ced5aefbaa21deca9f88e0be5b01f3aa1f,0.8435091972351074
6b680609a3d6ff8e4f649e375a5770d2fc1f5f19,0.0390825979411602
55fc39a5ea3ced6e829db3cd3419367a83b26571,0.061771899461746216
557b20f9284fdc0753b5efe0ef44c7f914fb1cdf,0.3577005863189697
ec0eb8ef5055b620d33264f7a0b5a1feb0581c51,0.10366775095462799
3d2f79ae865d4eb1cc3e47e3d922d488bb039400,0.16685718297958374
a68eebc3f48734b89d4c1243df32f0087d914e02,0.10002300143241882
26efe81ccfff6018fbbfb1c517bd79cf92a566f4,0.8971749544143677
5232019d859fa458fcb28423ab0406b74ff8bc86,0.10774993151426315
9ea3a650d9879629ef02404dac1721133b008298,0.4786369204521179
8320889632ca2c802c5fca2c7860e874c5a50983,0.7061730623245239
570be837bc565125d8ab6615038d6d974d65fa8f,0.5043559074401855
ba79b10222a6f80b879e88a5e70d1b4fba0e4e51,0.9190741181373596
39f4939913dc56b614b29996c793dfb100bee7fd,0.5078104138374329
f502d052a9ef41308c78995101069c497808a85e,0.08617779612541199
b519f4deb8f9a05c41f15963bfbd849b54afa4fc,0.8143318295478821
0ce699276bdc5da8a4098e865fc1c0a87e19d149,0.5099231004714966
8267318f9b0f7f1b599b67afcb4c18bb2512cfcb,0.47241121530532837
0f991a72f16955fec82fa192c8394fa3fcb056db,0.23461149632930756
7806a9fa70aac9131785ed79a4d18cbb22f14d9b,0.39976173639297485
238e2e5c6655de187803f844e849da7a1bbe432b,0.2998211681842804
94536de8272b9ca84456c15fed08973fe5a6d6d4,0.5812538266181946
72466481d5141c01077800ede2c5736718682702,0.09051021933555603
533f51b204efd7b8635c207a63b27cfe35755bb8,0.2097691297531128
5b5ae7bd8603861477f037f2e68474c8854283cd,0.12736956775188446
6032739682fdb627de659d1bbc16802e0bb94771,0.4440029561519623
900dc82c20bd0d75558ab2facaffeba056b3e13a,0.40029966831207275
0ca907ddf328819efddad6da6ad96797db47435e,0.10549239069223404
b60e87ade706ffe0bbc21903ba86de84c128f223,0.1357153356075287
7e1decb42590f316ff5f0022961d0adb0419760c,0.27801987528800964
0d2a19c303eb3bac96d29e8a348f7181643181c2,0.11164455860853195
8f0565390f2147705b33c836155d0fa113fd21ce,0.6988422870635986
e01cfc4a12a1ac7c394cd203b898b6904735c874,0.9849439263343811
dce44c6482042db97faf13847ae6932b29b01be5,0.0919450968503952
81d87460e67c25e4ce647e79026d402c6f8faa34,0.9391682147979736
a7e2fa30cc84e81d1c0e9d34b689350bb16598c3,0.5290883779525757
186495e45a3f6c29ca5ea0cba53bd620052cd5b9,0.5385276675224304
73bd577adc8a4c16e284e29f5cb8ad431faf9555,0.3942098915576935
5c90dc70d0b78694d55c2d39f0effc277bc16026,0.24039438366889954
8e730d6a04059a503c8cbea954be00e7603d8503,0.09344811737537384
05f2dae28e08a1269e9e5239d39897cdbe537aae,0.9625691175460815
87575c53cd0f1978d5bb1e51357ae40d66d188b1,0.14890208840370178
4dc48ac904fc3b9782e1104eacdb561140401454,0.546696126461029
56626a9d6f00116f1182246b14ce6db4bc1aa1fa,0.33536332845687866
761dde7de22cb39a0dd67ce472163d66e5ac1568,0.9668831825256348
0cafde5feb036762728f566e0246c61c87133a04,0.7312430143356323
3d7802a89b3ea5c2358572b496338fbc284d456f,0.9882323145866394
66212de92f2d5adea8491d7d2012301b2729f250,0.8946596384048462
9c0fea6837d7cc6d2cce08ca67d4841837524cfd,0.10116232186555862
ac3e927a59bdb84e8cb7964fd51431163bf60d80,0.8809662461280823
db1fee303ef16e280fed9b7c62c2350f11ab35f9,0.41577547788619995
fc13a8b89dbb58afa9df1d0d3759b516c92b0d9f,0.07207804918289185
2773b2220a618ecad53384ed20517c129720e7d6,0.4850967824459076
fd9939d768a3a347cc9b8265846bfd3d494b7d5a,0.18366536498069763
1ea2c9195a60c4ac27713d8b00581bb2922624ed,0.34224921464920044
4f0a915c91ce82e23de5e865638abe6ef19d1972,0.13302959501743317
f0676c5d0a7f73e13dbd2f97257223fa2740d5be,0.5188747644424438
9edaf05e55e461658bd66f76e6c83946a81651c3,0.7985404133796692
2fc5e4948a534cc280ebc2a9400f4529a489aec3,0.6950817108154297
966f08addaffcfd71365e35f0829319cacb167af,0.23718944191932678
be73853b1491bfc3524ec7332ed8e9115d333743,0.9582676291465759
977e029e9ce411c369cab6073d5d31c3ea424245,0.27465060353279114
20e8fab399438a494681943dfeacc430d131115e,0.04624315723776817
84a183817acb0cc06ea18b41878b3b56ee93cad9,0.9903426170349121
a824e8563d25818c66d1ce56ff75a13195f13d9d,0.09101343899965286
e2cd7ff326af477bed9702baf32e40d924291642,0.5497956871986389
3151809bc0a36386e9ec9938ce608dc2fa817bc7,0.3327784240245819
ca9dbe50690664b86ff36a6d43e1c38fb6b34ade,0.1922096163034439
b5e89132c614c4760ac353a089ac66c460108dde,0.058443833142519
c179db55be50f87f0d35b95a0903be52e1749582,0.3727891743183136
ce75fe9869c02121e097f192d51098a3f0ab2934,0.05848807841539383
35b99f7e8df4882ade0ff57aa0f2ae511911b371,0.8423300385475159
9d7945e143e6adcb0363dec3bd44a6576df01777,0.41114017367362976
e1be7c8a8b7a7a0b16b3166a143c39acf9aa843c,0.09652233123779297
e82998d51f6a0508008d708a868dd0a14186ce80,0.829154372215271
80ea0cafa76ee21e306c89a2b8148361f0fe693b,0.10157806426286697
7d5d176dd981f9a5b9c7bd9911c2cec88c467ddb,0.2982107400894165
cfd0b2318470a004ac5b2fce5fa5e0537fdba163,0.12152464687824249
39d68c189d2c206a6a16a61f170069b311a8e54b,0.0346248559653759
bc3a714b526e52ba91f6b1b6796c8863bd502f9b,0.7714776396751404
10dec7ffa25977bfc804941d727ee0c63555353c,0.1462373435497284
f238be21346e5e5d3749f51b02d941340073b16a,0.13611887395381927
5c464445db81ca7104bfddf08cb7d1ee0b5ffd55,0.98723304271698
b1be4345a87e8ab761b3fd2a81d3465b3de1bd5b,0.6529070138931274
dc909d8f373686fafe2fc1ae58c9524d36e72ced,0.8643906712532043
a92aefcd004330f3e72e7e9981fa69120f499191,0.23548860847949982
c0ecd868033fbad465994bec675f1747cf5564ed,0.08384691178798676
7e06f8b9a506491fb0091661d3eed6842d0c039a,0.16295437514781952
7ae58c15951d8418163055246c3ab33f53766980,0.34233295917510986
871d50e21c13280c7e6c0cb3bc4cabf0f11deef9,0.11380264908075333
3c6bd63ea7fdb5d28983a71493970b082878e208,0.023008888587355614
4621a87ab3092df5b785d1a98bdea82dd3fe92bc,0.6768432855606079
0216f510095d69c2db37cf9b84c6c4f8b0cba7dd,0.0566352903842926
9b56fc64519199d4a955304f6984dae47af0bf47,0.1195407435297966
217facbf8ee78aa5c70478cd72bf6bafd3f06b48,0.1010834351181984
0d2a24c1ee4f0078e41a4f70ccfa6e6fd50ab1eb,0.5653647780418396
5d437c69381ba06e79ddf33bb2184c7a68a9df85,0.38217446208000183
0e5744ff0eeccb12ec2bf1d0e74e3406bfc5b336,0.6868274807929993
bf491cd00b441335ffeb0b137e5a456748056422,0.7400012016296387
095bd5e71c304a139e403bcc5234886d70dd7708,0.37780940532684326
a68324944e31225c3762abe20e18edf6d02e145d,0.9355061650276184
68f17b7de75668aa1aed8fc491a78b68bf859c40,0.3299897611141205
af20c540cf7f3c96f8e6a35ae2c010cef4eaadd0,0.7188995480537415
bb3b3ac4ec51de6eb59ab093bc7d516eb267601f,0.5646225214004517
3c23c15014e4a349283545034cd89de182b04403,0.09007967263460159
afa215f7e90fdf407b90d763978a4beb546f3864,0.026568925008177757
bef873de320d886fe6ceb74a182e28323d23e0f7,0.08452139794826508
0cc91f87a3e2aff7f402eeb902e9f80eabf73230,0.491160124540329
349ce367f7109b8914d6cbab81e101f5a395da9a,0.6968996524810791
f0f4cf08515bf014908bc904745ba6f6fb5daef0,0.2919599711894989
07d98fd850791217d62cd18699512c0c55cefa81,0.10191044211387634
7021ceec97fb31bc878f12a2272b53c8a0b72db1,0.2909920811653137
613539781dee7d1ccb45988cf9fb7a6ba730a732,0.2655216157436371
54fe49258ec0d320989005dd04bcf7ba7dc2b9f9,0.10720161348581314
7aee19cd38f4a6d1b12e897c5f50e48c3a9b345b,0.9225091338157654
d73a85a6d42dac8dc5907d1b3e23f1104ff72553,0.7646113038063049
408023911726902a324970eb10bda47d6494d6f0,0.9025238156318665
62cc8e65f14ff037eaab46aab3a15cd519eac22f,0.6594247221946716
084e4b58d3f157d274639d17d73a93446d6d1a83,0.028200378641486168
99c44d1f35b3f04371c5d8396e596611459f069f,0.785627007484436
ab9389d261bcbfb49766deacbb3515eedfcd1177,0.6119263768196106
1f2b6eecbc3250fbecd5b8bfaffa69b8a5d11e05,0.6388179063796997
8959a3ae54fb08316a133e15aa10d809993256a1,0.5367557406425476
04d0ece1658d8e59c30f885787bb64ae490d926b,0.34308862686157227
317844b868e4406b72b22b1c96660babb673f77b,0.5575447082519531
5d1847d0b77510dd7b509ebf58ef5355a6a10333,0.9809540510177612
e594d23289698c2a4de45c87ee1fa10a6654f735,0.10751142352819443
dfd8b0d11d919bc69609270d0b5d64f4af49acd2,0.21343234181404114
4eaf7f0fb18d606e0cf6264f167b324d779842f6,0.08147790282964706
ca8a21b6fbe374a5c4ff1a39d87cd671de9ac9a3,0.7069018483161926
6bc869e21b515d142cb5faecb78b99d2669617bb,0.7122063636779785
d2531301494e7418f3c950e9a188557bbbd101c4,0.14253681898117065
a6a497de7781ff89b18a52fe352f84364af7a5d2,0.8343843221664429
5153c096e8610430cb3ae53c5201634206b757b6,0.10810260474681854
4eb8f94890a46b8f8af469b643a128b41ac22686,0.22301818430423737
eeb551e54dd768d5938dd4737a1fd56964642531,0.2900562882423401
aabb79e01735b7ca0b013a17cf7f18ad7746eb21,0.8983251452445984
f17ba518a0769fa211886b27d8b969eed8c4bf32,0.4469176232814789
0d0a769e0804e0023d71e043fe533e5769d76240,0.23257528245449066
d0f2d03056073be6a44775fabf8071376553f674,0.06995755434036255
50446272fb2df327cb6e0490ccad652862999c6e,0.11110245436429977
dd86cd52fef5128c7bc8f50fea5b6c0357246447,0.9199020266532898
ab3278bb493e786f5aba4530ea10800dac571051,0.9072093963623047
f8a92a538f7fd874108f5cafbccb2e63afd31f08,0.5538029670715332
55301a023fa0cdd5b39631e1aeb19f81686b7183,0.9721572399139404
8976e3bde35953674ee3bfca818f52f3d9f9b861,0.8512187004089355
7c31f4709882bfd69a3154d3f9426114dd2aa06a,0.9349120855331421
0ecf272afe3d4ae5964f1a78813b3ce468e158f0,0.09853982925415039
d033e1b838974c768aac82efdd52bfa2f176b454,0.9884073138237
b7c3b96292096ee41b4473f6674a7628eea65ce6,0.13683639466762543
4a0db222ffd454c9cc93e7bd9845bdb1ca13bc20,0.9377094507217407
c9987269b9b53323567f0aea166bad406e1d7429,0.2631608843803406
a6027ebe27a743a2af1e3560fe26a34a1b930de3,0.18642640113830566
057e41b5d1281392453f0f1e026245565dbc72ef,0.8241391181945801
6d90ccd9b941bc366c628e54d783005954a77878,0.09771180897951126
fd4778f4b5edce2f13088b0c817db8560916e022,0.8481142520904541
32dfa8b9b11ed548d7e11c66a7093c68a369a02a,0.020381931215524673
bc9dfb930eab6a5dab6fa33e92de14594596846c,0.6897882223129272
fb8186944e2bd77c8d3c5fb3d7988c344c317d14,0.10134278237819672
42fda49719b19603d5ae32907c23c59f2fe764d7,0.10496172308921814
48a2d9427e189e95178ff3a5bbddb290d321299f,0.13474352657794952
6941bbee5e233ad76c64d18db34e2497b1126732,0.08073640614748001
700ade8ae0ff8c0ab24eba1bb2a056e44cea25b5,0.4471372067928314
5ca69bd2493541b8c1f814e53963dd333bc00d5d,0.20550529658794403
7942abec844d72fd03e5548812ea9e7a1b2b947b,0.033924635499715805
20abf456b27ce4f492f1b096af4ee0010fd37e3c,0.8428990244865417
1f0b7a779b14b85c4b4a40ed581c9e6f0890e2fc,0.770034670829773
92775380c29833a8436648225a12237fcf3055e2,0.47394052147865295
41b7f0a519e597f6fe40385652277ac929d576f4,0.10331061482429504
3018b540603068f11ec728c3e7688e54158b9929,0.16779030859470367
3a6fc33f5d4873522823a2362f9ba894162893c7,0.6394025683403015
ed0da7df00d573669daed8d438519c6751e4c629,0.26015520095825195
dce07da74f16c6ed99f11dc1aab196a442a8e5e9,0.6363917589187622
1dfea97f25a26564e0588fde2452c68a660600ae,0.9251542687416077
0c8834a6d70ed8c4bf221bce702fa58c6f5a1dcb,0.5747185349464417
d2f4d4451dda07cf219e0aa65ff62a76248b8ac7,0.19977590441703796
a2f458a6fc6c36732b97a88b4826c13e1997f865,0.7264509797096252
c6182b0b853ef6b7cf7049945460a17a80056839,0.21581654250621796
6266cee7fcb973c9246fde08ed4a9f8ef2dccffb,0.06516578048467636
5592ee0192020fcc8252d1d232cbe4ee0310e1fb,0.7596008777618408
7534351675db1f603bb733f04d8b381a5bf95a8e,0.9449129104614258
6e759b5b63176383bce131a1c227a35f07f1733e,0.4704361855983734
3722707c1d58e4f07df8e16c0d7e05366d97437a,0.7526314854621887
96746b1a58be235983d5d901d162ccad7077e754,0.9866690635681152
f15a6a41556b83f964aeec66fb3582b2565b0c5d,0.31807634234428406
803afb3d85137f9473b71fe2f465b86495932bb9,0.8154062032699585
5c17b9cd5748dd7e040349b2c67a96a21d7b2f8f,0.4509117901325226
fd8b57dc8f9d70ca88172c45565a231d20e5e412,0.615431547164917
a705f4ea82917a33178cb3a69082c970e8468e3a,0.47142186760902405
43f591a8304bac83c19f2b367d00bfa50bd5dafa,0.9740518927574158
5e9bb1d213826fd0c7ca110778e3ece1fac6fa4b,0.8384806513786316
35005ee111af1e8394d4093a2191eb6df47dbff9,0.9121647477149963
ffd830b397c1a03c35688ccf898667832cff89f8,0.8370550870895386
d1f7f02a783d17284aa7b6aa20089b823bd9fa6e,0.3106975257396698
ab59f6fa42bf91d3ed6be2b4bf0df85338048c4a,0.8791782259941101
cc0322b5404f43e2b656cf9d8b1e405498ded19b,0.09073043614625931
79b25bf429678eff891d6ff0ab15e20eb22b7bc7,0.6509935855865479
a44ada0afa2889d337a1e274f28412400a97656f,0.09246446192264557
52e2fafea9cfd0cf1e2896c658e63b5a19d3a68a,0.9163454174995422
d52624f92218e416cd37bc4af0f59fc076177a6f,0.7772789597511292
77c7d7eb8f4af6c32f65e435598771bce86db54e,0.5200116634368896
21e1ce86c031e75f370c742d2450d985f3c57aca,0.3602009415626526
0593c9011d4d7231d275b0abd2183aaaaf45b4ab,0.9602528810501099
2a61f3ff2b01e1abafe199b3f7ffc151b7e07c57,0.5821492671966553
0411802bf5948a9cae70bb6fb44e8b37224d0d2c,0.9560272097587585
fa7eefebb3826c2a536fb9e195ad086e0fdbdcc7,0.10306239873170853
06d80796c9833b490b760b0e039ed0fedc4bb2d5,0.8615497946739197
4164ed94f1fbb44ba0eed271207f3c2ec6a7c329,0.9887481927871704
13d77472967080694878e82139196b9a4aea334c,0.5659530758857727
9273559d40aef1a426ea593ffbcecdda12d7e56b,0.7830245494842529
d2a4ca8be723ab6d31317aba7cd05a069be68bcd,0.4958674907684326
3f5c860da83955b76be8d829e3e8b2ef9cd87cb2,0.7003596425056458
509baabdf2ed443c02420a348d2f77e3d2cd6af9,0.08323865383863449
1e3e416ab80588602d377c08ea538ab2ab58e0f6,0.1679219901561737
b7a33abedd3d38c532dd3994b9bffa875460d77c,0.07063133269548416
90ebafa5c8d0377520419f82da6f82bcc468448a,0.09217230975627899
e2f3f14a94ef6d9b8efcfb42ad8614423207ac58,0.23536966741085052
89816a31352e83cc6dfc1551dc3d86451af45bf1,0.9052577614784241
38440857edd070b380719015b82892ae9eb69d2e,0.8147063851356506
e2d77cd7316ba9abf44f1831ed8abfc93eb16689,0.7015513181686401
dc002a57359eacd673100a58fe160a58ed8b99b9,0.16128788888454437
fe6d74ae4474d925055faa41578ae2e71892517f,0.17517255246639252
198c4e066e365ffda75c8b9104a24cb1c52dca39,0.2299046367406845
cd9525b27b560789b725457f78dfb3f8bb6051c5,0.12717054784297943
d835bd819fc8888b5469c6a27dd0e0dcef166bb5,0.15002669394016266
27052638fac2abbad1dca2c37102f94263c29f03,0.28259262442588806
8088cd8df24c1faa887a4026f89b184bc1e56390,0.09025389701128006
2ca7162fbbba505561e0368c7ad8d89b18696f36,0.7878805994987488
a4cc8cb11da3555086aaba4d91c167d6dd0940a1,0.2013634443283081
ad0851227cebe6ea5e7be9114e71aae2f64535f3,0.13782881200313568
256a8913912a18767b7cbd00ac0cd922647e86a2,0.2812119722366333
cbacad97c89791bee19491897f49205128ee3320,0.07714632153511047
d4fa0ae3fc14eec0b592b5979658f5607faf8387,0.33272305130958557
72988e05d23d82dff0be506db87bfc2a79f7c446,0.1360657662153244
eab55a28e987b40f314eb5f2f6d2547b9610126d,0.9422470927238464
4f934de1b2ac7df4de8849136a9c1018f1849059,0.11197017133235931
3f45465a2e21eb045df97d9008ddc9a8ad99cc26,0.20627032220363617
f39ccaf76c6ad3025fecb858a8989620124603bb,0.09585858881473541
1ee2dcc5bf3d69bd1c5a98a049cc8b3c9b8e5a3b,0.34078243374824524
b5dc24e5156adb8f2a787e7101c3fdaf93091bc8,0.8889789581298828
9d7dc8aa9e7ca9b8be2f5a0b05cd0703d210bb0a,0.14557859301567078
d0f6e677742e7896f111c9fdddfbc67767ae777d,0.5743950009346008
55965debb6eda6058caa1890426e9c86bc1a8912,0.9494896531105042
8dd312092f74c02777b3ef7ca84161e19df7abdb,0.5203266739845276
ca8790f46daf4fb8282cf4086da80838df0f5d61,0.20635943114757538
db0c37d683727a27e91131214335f70b4dd7b76a,0.23464196920394897
152d01e49e1a5e23d79382ecac554d2021d129c0,0.2513545751571655
5b5c979978596322332ad88ad3dc5df63ae12fa3,0.8568642139434814
5e048fe0111a21864421edc28f7c27174d25d233,0.5373444557189941
9c17a966f8f6239d6b06c05d36e34de42f6143a8,0.1802760362625122
8f57f4c7ba08daad48582e5666231ba10c077b70,0.1288098841905594
53973ff4410e3c9ec7e9260dda23ea9c253b84d9,0.8045228123664856
a5f5a529a03c35b4f6123dfad3eb98735f532c74,0.05425427109003067
7b62adfbad47373fc75e3de77b0dceabf6122cea,0.06860525161027908
64c4057f71f1dfe4b28d418ae5086d5dbd33c039,0.7831559181213379
c550c20975351495b14dac3bd3f7c92565c602da,0.9252102971076965
ae439a54efeffe13df703dd759e22e28e8d7f4e7,0.9157758951187134
9996816bc1b35108ecfd7162be3fd2cebe1cbb7a,0.9695225954055786
2d9a452a4e8792e1b10ce733e2727d0f632398a1,0.38561007380485535
7e3e9a51db61b57a902de92f1c24eabe0a883f85,0.9121299386024475
585b4f5da6ec553603c7f5c7004a8cabb57416e6,0.559436023235321
2a2606e8af4de2187a27850e536388eccbf1f592,0.11843127012252808
f5b1a56470031587e5f4454ca99ec78af10afa79,0.13690319657325745
f7f8c82efbdc94a23477366494e5d6f9924eed57,0.179601788520813
b6ffae2395881137c9d188ff48efcef0000d36c3,0.1324845403432846
c7fd5993a739b8985b42753d91f3612da0b12583,0.21376997232437134
1660b422716c61e573e61c40bbc66a707ecbfb97,0.6812737584114075
078513a8fbbb80d21da2b2419037f95d0635ec75,0.9164886474609375
891da0f3a2ce7e0868452c30f6f846f17051fc16,0.2053145319223404
94bf794c68bb51d6f0248b1317fcb3ff920d80e3,0.10531243681907654
10e13a82f541ea701cb8c5f3ba29fc3c97ccb158,0.33555641770362854
28fd3b2961676ec2cdfcd064152af86131f691c5,0.08064305782318115
002a8a44650aebba8b9931a835eb8d021194f23b,0.116059809923172
b55484853ab923cc4543cd90fd171e5dde7694bd,0.442301869392395
abff584e336998a72af9ba42ddedfef7bdbb4a75,0.9500951766967773
64b7ed4bf4599df2b9cc059a99f464f493d57bb9,0.1154981404542923
97df8f8c0cdf94ea79845fb8215dcad20050f71c,0.0214419886469841
1f61f705101cac489b5011f4282bc3d1e929f94f,0.7297195792198181
92c774a6c8a0468466add39716d9883c01385381,0.12579695880413055
bc609f606982cd10094b63f6d6489de584317669,0.21683481335639954
9dcb565ddf51d0aaabf26aea238a18f1dd52eaba,0.2912253737449646
4ab168b0d93deef72a05e3789ee95e91f30c465e,0.8672007322311401
b9515d72401d5a269851c7c211b65dec463a794d,0.9443206191062927
aab3bbfcb2f52a6bee8f53653f1d9caa8a865e55,0.01773511990904808
860174903d8d569c7bb62f04b0a586a7b20ba3e1,0.05914170295000076
31951468c0ed221404266c51d18cd16158a5b9d5,0.7807460427284241
a1a0cc24afc5e4c4a57c27ce6e7e470e3a290b72,0.4841087758541107
831a3cc8eb2cfc9412abeec0b096569d43b9140c,0.8692685961723328
c5e88e32e170d10bde7cb0a16c7cb5c8de435e51,0.14169315993785858
631d05056aa46c22052f000039bab337851874f8,0.149435892701149
ff5832297c71dca2f4f3f26f080fb661cee1b773,0.29385608434677124
4df4f716ad3063a8112f8926e3ad7388851130b6,0.9074348211288452
9dcf49835cf1afa64671aed0b5074448b9c4435b,0.04926251992583275
3f5f86a3dfd601a6b1df3bc03ce9424fff687734,0.16114702820777893
7eacfa39f006b4a81d5772e3bf0cf866beae5960,0.7437728643417358
528649f025ebc051920ebfb766e06864d86d83a1,0.691952645778656
3b047389b65872f2381c310757324a0891184081,0.7281734943389893
e66c55c666ed14e6e426308d9231f21b85697d71,0.09085777401924133
d7eb64da9ca973f3d5105a16c1cf56c0ab8fd512,0.10935339331626892
49b2ddc96c31187298cc5e851baf16cfd4bcbd62,0.7137515544891357
8d65ee0711844140bfbaf8c7bc2fb44af7d2c16f,0.1163276955485344
baf28c182e65a06f040f2a2e5e56d5b3b3e1ba85,0.47094300389289856
50ea90c2090ec2446d15345e82215c9432af000f,0.5968860387802124
de0f6540364e681ef21134c0737a2a37dd52fd1b,0.4947017431259155
0ff2b4071e135cde461f3b91a6b657ad3e5582d1,0.05551908537745476
686e65385013d2d9a0f691553f6aa8ece69684a2,0.30922746658325195
634a15270f169afdf0fe7b9ae5e974fd5c58e852,0.1155649870634079
c74f95a1357a291530aee807c7991900b2ded293,0.6677541136741638
4b4ffa8d2726106595a61d7da7555d1ebc46524f,0.6490280628204346
a39e1acb21a2595793b5e1fafa539d76b4176a69,0.954171895980835
2d15902ed8bd265c35551b03caa2922973567993,0.3025973439216614
775d4e8fe9f96d798a2deba8382e3224a27ccedb,0.20084434747695923
f97301782626c5af02e7eaed753298fd6f4f9130,0.6271376013755798
723810f3beab17572468053f0f851a1234e5ba47,0.6073475480079651
e3a07a42c7320d3329280ff9640fffc7f01e4a2e,0.7649838328361511
5a895b4562c4d67d194b76094690a8cba046f9f3,0.1269942820072174
0d1e74bc9ba7ec2b07efea3f98282178ec760350,0.03602765128016472
2a1bbe5a662f75379fd8a7a9ecacae7cb5661a09,0.11060931533575058
c598e784e6a831294fd6fd56c11a29481201ceb4,0.8596184253692627
6b42044b8120a516cabb1b2c9798025483049dfa,0.987108051776886
319c3d55289a67cb05879281a3be5e3dc101530c,0.8681416511535645
a5e8007aec5de9304d5138cfc84f658e942df417,0.9141561985015869
24a4fdf2d3a65dd27a29640b48d88f98e730f2ac,0.8836250901222229
2e4d8a170701b5d495469f9258d75cb47ba9e558,0.2682426869869232
ae0deb903314fb32e1607486af1afcae50e81f3f,0.25158730149269104
d6eed8640944ed6c2b96343aac5a6e98fb374c74,0.4348151981830597
41d6aa4135970e189b6b303f2c0c18022acc749f,0.5793680548667908
ebfce56365a778bb2f123ce813ba6d9de1935db5,0.13080623745918274
2a577c66f801e344d5f3e75116622471d41db4a5,0.7008554339408875
b221ab744622542e58bca648feb53ac3ac9a5237,0.919910728931427
402d767c0234c7b0fa33ed61ea9c76885d816aa0,0.09255082905292511
c7c6569402e4bf5823ad6929f60c08e51d3e7000,0.18729031085968018
65c281894cb488208d39f41337b1048c9d844643,0.8993163704872131
c49f8db97d66d177e818c0e16fbe9a09b656734e,0.1065836176276207
b114608c2c519c8bb4cc9743449d860f7324c050,0.2899554669857025
